,ID_cliente,CodigoCompra,DiaCompra,ValorTotal
2216,17402,537194,2020-12-05,271.2
2217,18179,548649,2021-04-01,210.0
2218,16049,573300,2021-10-28,508.77
2219,12971,546397,2021-03-11,153.75
2220,13147,575205,2021-11-09,237.6
2221,13089,539030,2020-12-15,755.3000000000001
2222,15440,561334,2021-07-26,111.86
2223,16654,560879,2021-07-21,64.02
2224,15453,557960,2021-06-23,147.94
2225,14239,542388,2021-01-27,159.60000000000002
2226,15251,556751,2021-06-14,1393.48
2227,17841,573496,2021-10-31,489.95
2228,14004,567819,2021-09-22,566.23
2229,16233,541135,2021-01-14,179.10000000000002
2230,16012,562157,2021-08-03,767.0699999999999
2231,13854,546001,2021-03-08,329.36
2232,17819,556323,2021-06-10,599.4499999999999
2233,17450,537456,2020-12-07,1989.24
2234,18283,540350,2021-01-06,108.45
2235,15984,537384,2020-12-06,122.7
2236,15916,555198,2021-06-01,113.35
2237,15983,577108,2021-11-17,326.75
2238,15498,540114,2021-01-05,243.4
2239,16670,545410,2021-03-02,615.33
2240,15622,551414,2021-04-28,1537.2
2241,15513,547686,2021-03-24,310.40000000000003
2242,16807,552261,2021-05-08,280.6
2243,14411,542933,2021-02-02,1063.0
2244,13018,547095,2021-03-21,332.6
2245,14262,571300,2021-10-17,214.45
2246,15306,566021,2021-09-08,312.45
2247,18200,564553,2021-08-25,163.8
2248,13506,537129,2020-12-05,301.12
2249,14304,551519,2021-05-01,383.45
2250,12828,563743,2021-08-19,111.2
2251,17615,551535,2021-05-01,153.75
2252,14472,564715,2021-08-28,142.74
2253,15855,553538,2021-05-17,140.31
2254,14524,568878,2021-09-29,411.55
2255,15907,580884,2021-12-06,437.93
2256,14709,542354,2021-01-27,407.95
2257,15493,546498,2021-03-14,538.76
2258,15835,561120,2021-07-25,187.2
2259,14988,552951,2021-05-12,334.54
2260,18097,539628,2020-12-20,182.52
2261,15782,572128,2021-10-21,526.0
2262,13953,558333,2021-06-28,500.0
2263,14735,554922,2021-05-27,316.1
2264,15067,545408,2021-03-02,848.05
2265,16748,574070,2021-11-02,339.0
2266,17730,541362,2021-01-17,311.48
2267,18272,559813,2021-07-12,753.66
2268,17634,545830,2021-03-07,455.04
2269,17677,542093,2021-01-25,500.1
2270,16011,544675,2021-02-22,116.09
2271,15729,552806,2021-05-11,85.0
2272,17227,577680,2021-11-21,219.01
2273,15864,556931,2021-06-15,171.84
2274,13534,542405,2021-01-27,31.8
2275,14723,536981,2020-12-03,101.14
2276,14837,564640,2021-08-26,388.12
2277,16992,579358,2021-11-29,214.45
2278,16016,537773,2020-12-08,382.27
2279,15039,537262,2020-12-06,611.51
2280,15399,577074,2021-11-17,243.96
2281,13889,565921,2021-09-08,416.9
2282,14606,565846,2021-09-07,121.5
2283,13769,574048,2021-11-02,301.97
2284,13089,567799,2021-09-22,80.76
2285,14032,581177,2021-12-07,183.12
2286,15785,574837,2021-11-07,663.14
2287,17949,551259,2021-04-27,1642.5
2288,15636,545430,2021-03-02,306.7
2289,15622,566631,2021-09-14,42.24
2290,13089,567801,2021-09-22,310.24
2291,12948,564661,2021-08-26,537.7
2292,14905,559006,2021-07-05,307.6
2293,17634,566025,2021-09-08,159.79
2294,13871,571405,2021-10-17,45.0
2295,14766,567375,2021-09-20,519.53
2296,15049,546377,2021-03-11,121.17000000000002
2297,16794,572301,2021-10-23,111.81
2298,17682,549052,2021-04-06,365.79
2299,15105,569369,2021-10-03,541.03
2300,16342,568190,2021-09-25,38.7
2301,14735,566865,2021-09-15,15.0
2302,17017,576847,2021-11-16,456.6
2303,16988,580535,2021-12-04,126.12
2304,13324,566255,2021-09-11,1783.24
2305,16473,540416,2021-01-07,149.41
2306,13654,549711,2021-04-11,485.31
2307,16426,577317,2021-11-18,197.74
2308,17165,545214,2021-02-28,158.68
2309,16133,563367,2021-08-16,303.83
2310,13536,575975,2021-11-13,672.99
2311,13557,575903,2021-11-11,343.38
2312,17320,564950,2021-08-31,290.52
2313,16027,543595,2021-02-10,320.52
2314,14264,549432,2021-04-08,115.7
2315,15801,572487,2021-10-24,56.75
2316,17004,572509,2021-10-24,406.54
2317,13035,568378,2021-09-27,588.88
2318,13188,579185,2021-11-28,114.6
2319,15134,578683,2021-11-25,151.38
2320,13230,538169,2020-12-09,93.45
2321,14606,559606,2021-07-11,114.11
2322,14810,543272,2021-02-06,136.65
2323,13137,543191,2021-02-04,217.93
2324,18144,575191,2021-11-09,315.0
2325,13319,543487,2021-02-09,197.0
2326,12748,576623,2021-11-15,1301.0
2327,12823,568214,2021-09-26,535.5
2328,14040,542595,2021-01-30,421.1
2329,17396,559940,2021-07-14,791.7
2330,14595,571243,2021-10-14,1091.29
2331,13458,549833,2021-04-12,1015.14
2332,13725,544443,2021-02-20,136.0
2333,17837,560103,2021-07-14,130.26
2334,13767,567426,2021-09-20,242.1
2335,14732,551542,2021-05-03,306.5
2336,15712,579693,2021-11-30,206.45
2337,13502,541605,2021-01-20,114.6
2338,15658,547407,2021-03-23,21.25
2339,12826,542347,2021-01-27,329.38
2340,17841,552108,2021-05-06,289.82
2341,17457,562521,2021-08-05,340.06
2342,14222,556942,2021-06-15,683.17
2343,13707,546883,2021-03-17,223.0
2344,14868,574737,2021-11-06,558.59
2345,13209,575333,2021-11-09,599.95
2346,15839,560086,2021-07-14,299.18
2347,13808,565842,2021-09-07,149.64
2348,16992,545082,2021-02-28,421.6
2349,14482,572743,2021-10-25,613.98
2350,12967,539319,2020-12-16,292.5
2351,18050,539032,2020-12-15,74.4
2352,16791,562784,2021-08-09,224.12
2353,16255,549278,2021-04-07,168.46
2354,15858,578479,2021-11-24,191.01
2355,17419,537631,2020-12-07,17.4
2356,14177,566744,2021-09-14,250.0
2357,15189,557529,2021-06-21,385.78
2358,17696,573888,2021-11-01,370.12
2359,16912,544610,2021-02-22,350.1
2360,15005,576065,2021-11-13,340.41
2361,17777,573543,2021-10-31,256.25
2362,14463,553701,2021-05-18,115.92
2363,12747,558265,2021-06-28,376.3
2364,13167,569364,2021-10-03,242.12
2365,15950,538992,2020-12-15,428.8200000000001
2366,13372,566261,2021-09-11,378.64
2367,13408,580096,2021-12-01,545.78
2368,14607,572340,2021-10-24,967.68
2369,17974,572903,2021-10-26,135.55
2370,13899,546158,2021-03-10,298.5
2371,13991,578246,2021-11-23,116.46
2372,14527,580043,2021-12-01,270.61
2373,14609,568666,2021-09-28,115.2
2374,15891,551270,2021-04-27,524.52
2375,15005,566847,2021-09-15,261.15
2376,15532,558096,2021-06-26,545.34
2377,13862,568574,2021-09-28,308.4
2378,17727,578666,2021-11-24,1060.25
2379,17449,572752,2021-10-25,206.62
2380,14944,568086,2021-09-23,449.5
2381,18065,556197,2021-06-09,202.38
2382,15544,563096,2021-08-12,324.72
2383,14653,579543,2021-11-30,16.66
2384,16418,572859,2021-10-26,306.91
2385,15901,568050,2021-09-23,122.86
2386,12924,541242,2021-01-16,58.190000000000005
2387,17126,543803,2021-02-13,302.67
2388,13755,580887,2021-12-06,156.9
2389,17519,547513,2021-03-23,313.45
2390,13263,551717,2021-05-03,257.86
2391,14562,543468,2021-02-08,262.85
2392,15840,557414,2021-06-20,241.74
2393,13418,552725,2021-05-11,72.0
2394,15311,536381,2020-12-01,449.98
2395,15881,538534,2020-12-13,40.8
2396,14259,560805,2021-07-21,120.0
2397,13158,563095,2021-08-12,305.34000000000003
2398,17735,544945,2021-02-25,847.38
2399,14676,560185,2021-07-15,542.4
2400,14102,580530,2021-12-04,118.5
2401,14348,547697,2021-03-24,409.57
2402,14553,574705,2021-11-06,194.4
2403,15547,567167,2021-09-18,282.7
2404,16015,580771,2021-12-06,203.1
2405,17901,575710,2021-11-10,110.38
2406,15311,573275,2021-10-28,284.09000000000003
2407,12921,543759,2021-02-11,377.48
2408,13178,560010,2021-07-14,285.0
2409,15756,552654,2021-05-10,125.53
2410,12748,551424,2021-04-28,16.95
2411,15073,555591,2021-06-06,430.98
2412,15695,546915,2021-03-18,359.73
2413,17954,546622,2021-03-15,108.1
2414,15061,568536,2021-09-27,291.23999999999995
2415,13313,560915,2021-07-21,308.6
2416,17007,559355,2021-07-07,112.71
2417,13176,572528,2021-10-24,492.84
2418,15804,566954,2021-09-15,19.8
2419,13500,574314,2021-11-03,342.4
2420,14397,563982,2021-08-22,174.96
2421,14404,547719,2021-03-25,307.5
2422,14443,561033,2021-07-24,383.12
2423,14023,548716,2021-04-03,273.14
2424,13263,557068,2021-06-16,13.44
2425,12748,537155,2020-12-05,75.64
2426,14422,557776,2021-06-22,630.84
2427,17236,549722,2021-04-11,118.45
2428,14855,563175,2021-08-12,339.3
2429,15714,579099,2021-11-28,198.4
2430,15144,547647,2021-03-24,232.9
2431,14666,576553,2021-11-15,195.25
2432,17576,568564,2021-09-27,226.5
2433,13001,544177,2021-02-16,1853.52
2434,17180,549901,2021-04-12,268.31
2435,13225,554919,2021-05-27,537.0
2436,14894,566891,2021-09-15,655.75
2437,15078,558920,2021-07-05,104.34
2438,13969,556263,2021-06-09,491.38
2439,17450,563588,2021-08-17,813.4000000000001
2440,13731,551850,2021-05-04,302.47
2441,15704,560989,2021-07-22,748.14
2442,17865,538346,2020-12-10,756.45
2443,14543,548509,2021-03-31,296.2
2444,14188,564053,2021-08-22,293.1
2445,16983,556479,2021-06-12,262.88
2446,14547,578121,2021-11-23,400.4
2447,17857,551186,2021-04-27,25.2
2448,13089,542275,2021-01-27,702.4
2449,17173,580517,2021-12-04,557.2
2450,13717,543915,2021-02-14,298.05
2451,14697,551991,2021-05-05,89.39999999999999
2452,15933,566713,2021-09-14,411.81
2453,14713,552010,2021-05-05,292.42
2454,17865,563505,2021-08-17,687.16
2455,18245,559910,2021-07-13,35.599999999999994
2456,16189,566928,2021-09-15,144.48
2457,14057,544368,2021-02-18,623.78
2458,15471,581149,2021-12-07,469.48
2459,16609,561488,2021-07-27,375.13
2460,16931,544460,2021-02-20,302.37
2461,16170,561544,2021-07-28,305.0
2462,16574,568910,2021-09-29,451.44
2463,17311,567865,2021-09-22,828.39
2464,13018,575986,2021-11-13,240.05
2465,16275,554920,2021-05-27,559.87
2466,13468,561676,2021-07-28,106.8
2467,17256,564326,2021-08-24,112.1
2468,15139,540461,2021-01-07,122.1
2469,17162,543342,2021-02-07,424.41
2470,13305,565926,2021-09-08,310.2
2471,12882,574631,2021-11-06,471.84
2472,16629,568402,2021-09-27,180.95
2473,17311,542284,2021-01-27,556.46
2474,14591,552652,2021-05-10,250.22
2475,14276,556460,2021-06-12,379.2
2476,13280,540373,2021-01-06,307.35
2477,14958,560210,2021-07-15,107.4
2478,17243,573872,2021-11-01,375.72
2479,15024,563738,2021-08-18,87.93
2480,17685,541207,2021-01-14,361.5
2481,12909,573531,2021-10-31,321.32
2482,13517,570594,2021-10-11,516.24
2483,14684,567213,2021-09-19,129.33
2484,14309,575742,2021-11-11,328.96000000000004
2485,14404,564136,2021-08-23,309.24
2486,15296,541280,2021-01-17,1199.33
2487,14667,579300,2021-11-29,374.9
2488,13012,577361,2021-11-18,15.0
2489,15136,581119,2021-12-07,44.5
2490,17837,558479,2021-06-29,119.8
2491,17857,546926,2021-03-18,108.5
2492,17757,536821,2020-12-02,143.45000000000002
2493,17450,572545,2021-10-24,1896.7200000000005
2494,17841,560368,2021-07-18,728.0600000000001
2495,15939,554930,2021-05-27,252.0
2496,15574,556878,2021-06-15,112.1
2497,14472,545054,2021-02-27,402.47
2498,16980,548202,2021-03-29,346.6
2499,13213,562209,2021-08-03,412.35
2500,15625,550479,2021-04-18,695.3299999999999
2501,14060,542148,2021-01-26,252.1
2502,16136,570498,2021-10-11,406.74
2503,17054,549446,2021-04-08,314.07
2504,17015,575755,2021-11-11,272.58
2505,12955,546781,2021-03-17,473.82
2506,14282,537593,2020-12-07,571.0
2507,13221,549989,2021-04-13,349.25
2508,14825,546037,2021-03-09,247.4
2509,13832,577556,2021-11-20,52.2
2510,14853,576616,2021-11-15,261.3
2511,12971,552567,2021-05-10,77.19999999999999
2512,13408,539275,2020-12-16,403.8
2513,13263,550621,2021-04-19,171.01
2514,17315,564191,2021-08-23,269.28
2515,14241,556186,2021-06-09,213.7
2516,14201,570415,2021-10-10,120.3
2517,17048,545400,2021-03-02,501.99
2518,18041,567970,2021-09-23,134.17
2519,16379,574053,2021-11-02,823.8
2520,17306,548222,2021-03-30,396.6
2521,13854,554484,2021-05-24,302.88
2522,13259,570210,2021-10-09,292.32
2523,12921,547066,2021-03-20,562.63
2524,16790,578294,2021-11-23,91.45000000000002
2525,13901,541990,2021-01-25,214.4
2526,15465,547029,2021-03-20,405.0
2527,17238,561363,2021-07-26,218.44
2528,14527,548461,2021-03-31,142.51
2529,13663,556641,2021-06-13,189.47
2530,18232,555000,2021-05-31,263.13
2531,15058,542733,2021-01-31,120.52
2532,17961,557252,2021-06-17,11.9
2533,15463,575618,2021-11-10,126.14
2534,13136,560693,2021-07-20,119.18
2535,17928,572682,2021-10-25,134.28
2536,18109,580356,2021-12-02,15.0
2537,15058,562564,2021-08-07,234.35
2538,13884,580362,2021-12-02,247.1
2539,17509,570125,2021-10-07,313.56
2540,14828,540405,2021-01-07,582.0
2541,14808,558092,2021-06-26,172.89
2542,14189,548208,2021-03-29,314.1
2543,17799,565152,2021-09-01,387.49
2544,14868,558647,2021-07-01,439.74
2545,15304,551888,2021-05-05,51.0
2546,15023,561616,2021-07-28,357.7
2547,13762,551883,2021-05-05,306.72
2548,13655,549741,2021-04-12,383.65
2549,13404,552770,2021-05-11,217.81
2550,16422,555798,2021-06-07,1121.13
2551,16013,543672,2021-02-11,306.0
2552,15639,561632,2021-07-28,425.32
2553,13113,552955,2021-05-12,483.4
2554,18183,546165,2021-03-10,312.8
2555,17526,538721,2020-12-14,11.8
2556,16612,555604,2021-06-06,428.85
2557,16713,563432,2021-08-16,369.33
2558,15737,576892,2021-11-17,67.00999999999999
2559,17850,536690,2020-12-02,331.26
2560,17862,541664,2021-01-20,330.9
2561,17611,559317,2021-07-07,285.83
2562,14099,548259,2021-03-30,244.13
2563,17646,538080,2020-12-09,251.0
2564,17422,560606,2021-07-20,293.07
2565,16996,575483,2021-11-09,415.18
2566,15535,550335,2021-04-17,118.85
2567,16005,578944,2021-11-27,171.48
2568,13758,540513,2021-01-09,422.4
2569,15529,541658,2021-01-20,249.43
2570,17068,551420,2021-04-28,385.5
2571,16779,546963,2021-03-18,302.6
2572,13668,571069,2021-10-13,188.94
2573,15129,553036,2021-05-13,340.88
2574,14401,557881,2021-06-23,302.16
2575,16685,570233,2021-10-09,82.5
2576,17706,580653,2021-12-05,775.84
2577,14401,563834,2021-08-19,326.44
2578,17769,578856,2021-11-27,707.8100000000001
2579,14349,579497,2021-11-29,133.5
2580,15462,560523,2021-07-19,64.8
2581,14064,548491,2021-03-31,375.35
2582,13029,575189,2021-11-09,474.3
2583,18092,581135,2021-12-07,561.84
2584,16283,569223,2021-10-02,743.79
2585,14395,551527,2021-05-01,388.21
2586,17667,553000,2021-05-12,62.120000000000005
2587,17811,570212,2021-10-09,121.02
2588,14527,572660,2021-10-25,232.71
2589,14258,554353,2021-05-24,1541.16
2590,15007,558772,2021-07-03,156.91
2591,13069,559783,2021-07-12,302.04
2592,14573,556521,2021-06-13,116.76
2593,13497,537298,2020-12-06,153.5
2594,17675,562146,2021-08-03,614.78
2595,17706,570353,2021-10-10,113.91
2596,12971,566630,2021-09-14,157.20000000000002
2597,15838,558201,2021-06-27,318.2
2598,14527,541565,2021-01-19,172.15
2599,14062,539629,2020-12-20,239.9
2600,13396,541968,2021-01-24,387.27
2601,17381,563173,2021-08-12,528.0
2602,13599,579264,2021-11-29,44.2
2603,13199,557490,2021-06-20,243.84000000000003
2604,17874,555842,2021-06-07,122.76
2605,15601,536623,2020-12-02,768.38
2606,13050,547377,2021-03-22,401.35
2607,13079,568182,2021-09-25,112.9
2608,15506,561034,2021-07-24,209.35
2609,13408,564019,2021-08-22,463.82
2610,13217,559113,2021-07-06,85.0
2611,15171,540983,2021-01-12,1289.5
2612,15048,563239,2021-08-15,68.08
2613,17069,536588,2020-12-01,277.05
2614,16353,574888,2021-11-07,637.5
2615,17379,579161,2021-11-28,404.66
2616,16728,550311,2021-04-17,102.44
2617,17601,550184,2021-04-14,116.01
2618,13266,558868,2021-07-04,375.22
2619,16818,554123,2021-05-22,171.82
2620,13588,575312,2021-11-09,222.0
2621,15694,555528,2021-06-05,324.72
2622,13050,553872,2021-05-19,343.08
2623,13928,561819,2021-07-29,104.2
2624,18229,544353,2021-02-18,359.8
2625,13012,551733,2021-05-04,313.62
2626,15406,575077,2021-11-08,258.42
2627,15237,551160,2021-04-26,938.92
2628,16928,552270,2021-05-08,105.55
2629,13985,556058,2021-06-08,524.5
2630,14606,539246,2020-12-16,104.48
2631,14185,540970,2021-01-12,197.65
2632,14606,543115,2021-02-03,120.75
2633,13953,546154,2021-03-10,500.0
2634,17567,536782,2020-12-02,517.95
2635,16701,579954,2021-12-01,498.44
2636,16712,577774,2021-11-21,385.57
2637,17716,546791,2021-03-17,665.46
2638,17581,552562,2021-05-10,323.7
2639,16029,554364,2021-05-24,264.0
2640,17174,552127,2021-05-06,59.9
2641,13115,579134,2021-11-28,499.56
2642,15078,553933,2021-05-20,573.6600000000001
2643,15027,551856,2021-05-04,312.72
2644,16533,571283,2021-10-16,610.89
2645,13429,572211,2021-10-21,196.68
2646,17204,557237,2021-06-17,68.9
2647,17811,542929,2021-02-02,289.3
2648,14813,537067,2020-12-05,27.45
2649,14662,575851,2021-11-11,246.31
2650,17850,536629,2020-12-02,22.200000000000003
2651,16168,537053,2020-12-05,275.8
2652,15380,560888,2021-07-21,352.46000000000004
2653,17068,545224,2021-03-01,182.7
2654,15410,550333,2021-04-17,197.35
2655,13985,564316,2021-08-24,391.68
2656,13946,567632,2021-09-21,75.6
2657,13659,541843,2021-01-23,1045.4
2658,16177,572062,2021-10-20,331.95
2659,14776,542710,2021-01-31,558.36
2660,17306,541814,2021-01-21,748.94
2661,17685,546928,2021-03-18,326.5
2662,16326,580385,2021-12-04,283.54
2663,17298,562572,2021-08-07,107.64
2664,16814,576758,2021-11-16,273.04
2665,17841,540943,2021-01-12,220.33
2666,17988,563229,2021-08-14,11.64
2667,16688,579514,2021-11-29,283.64
2668,15529,538310,2020-12-10,25.8
2669,13094,540004,2021-01-04,76.32000000000001
2670,13294,555408,2021-06-03,390.09
2671,16753,570826,2021-10-12,223.92
2672,15680,573379,2021-10-30,542.82
2673,15835,572908,2021-10-26,278.58
2674,16422,538892,2020-12-14,17.4
2675,15974,561698,2021-07-29,492.28
2676,18273,547843,2021-03-27,51.0
2677,14607,572325,2021-10-24,1044.0
2678,15898,581421,2021-12-08,385.89
2679,13408,551001,2021-04-26,564.5
2680,17733,547414,2021-03-23,216.95
2681,17189,564554,2021-08-25,157.18
2682,17965,561642,2021-07-28,339.24
2683,15883,581192,2021-12-07,252.72
2684,17757,559550,2021-07-10,150.75
2685,12877,554135,2021-05-23,92.92
2686,15845,577824,2021-11-22,301.29
2687,14547,577539,2021-11-20,507.68
2688,18198,554055,2021-05-20,303.46000000000004
2689,14606,536591,2020-12-01,39.06
2690,15967,542057,2021-01-25,173.8
2691,15053,580619,2021-12-05,219.19
2692,15738,545044,2021-02-27,333.92
2693,17663,559420,2021-07-08,225.72
2694,18222,565934,2021-09-08,443.0
2695,13798,553099,2021-05-13,127.5
2696,12915,536707,2020-12-02,199.65
2697,13437,575089,2021-11-08,422.04
2698,15144,566016,2021-09-08,591.9
2699,14298,546902,2021-03-17,33.2
2700,14796,541872,2021-01-24,293.74
2701,13089,540261,2021-01-06,730.88
2702,16948,541439,2021-01-18,69.6
2703,17527,567369,2021-09-20,181.6
2704,17725,563844,2021-08-19,310.82
2705,15489,576900,2021-11-17,343.38
2706,15373,542220,2021-01-26,211.35
2707,13178,576074,2021-11-13,306.48
2708,17637,563442,2021-08-16,338.95
2709,13468,547017,2021-03-18,113.35
2710,17450,567453,2021-09-20,1468.8
2711,17377,537898,2020-12-09,364.4
2712,17949,565240,2021-09-02,1047.12
2713,18252,557601,2021-06-21,69.89999999999999
2714,16164,576396,2021-11-15,242.22000000000003
2715,14562,550994,2021-04-21,481.4
2716,16700,537864,2020-12-08,336.94
2717,17970,553034,2021-05-12,582.59
2718,14606,556202,2021-06-09,109.3
2719,16669,576696,2021-11-16,645.38
2720,15181,569515,2021-10-04,254.48
2721,12917,562270,2021-08-03,594.0
2722,15696,542374,2021-01-27,264.26
2723,15290,564714,2021-08-28,35.400000000000006
2724,12747,581163,2021-12-07,438.5
2725,17920,558700,2021-07-01,304.61
2726,17588,564953,2021-08-31,537.96
2727,13141,550519,2021-04-19,516.28
2728,12976,552879,2021-05-12,738.6
